id,price
4761,2736.0811975909055
4762,4733.032668087737
4763,14558.944071281694
4764,5333.931503797805
4765,630.2559650983159
4766,6053.710079727998
4767,6480.308505145762
4768,10131.888334564259
4769,2550.753106402813
4770,7953.849544325787
4771,13484.166693392728
4772,2885.0816151102767
4773,468.63504830856857
4774,2372.6881016750135
4775,801.3404334151946
4776,583.2508713224057
4777,16026.988603562913
4778,3255.1713661336457
4779,1274.3044809256623
4780,2935.245147183105
4781,534.8020254536348
4782,1364.4760989409674
4783,4631.707224200953
4784,5863.630413901696
4785,592.000579653902
4786,2172.8212579354504
4787,4399.564324754556
4788,580.4629999503786
4789,1712.6709632040513
4790,1271.9181024708391
4791,2569.511357888052
4792,5281.748243802616
4793,16003.210574227181
4794,8578.41709344493
4795,4324.9450606418395
4796,811.2505563101686
4797,5912.1941803471
4798,6163.1551666147225
4799,2074.4485046359105
4800,1262.4795155485147
4801,2405.5864328646394
4802,12603.197362047746
4803,2266.4012596686525
4804,1674.7934207048736
4805,11698.91589398331
4806,2219.410279139298
4807,9020.304682422067
4808,574.2057743121803
4809,7084.641415762229
4810,12052.9756443855
4811,16541.086668612235
4812,1460.533044899485
4813,560.5265999733161
4814,13995.250240482834
4815,4537.484975149751
4816,5659.633675748566
4817,7645.785809266299
4818,6465.895598237461
4819,7841.384734539777
4820,3381.732477214565
4821,3770.5048643255004
4822,1961.8522785449509
4823,1902.2303280883884
4824,2317.04825685609
4825,352.66792287042415
4826,717.2395577626341
4827,4354.377381302242
4828,889.2032672816404
4829,16614.29503149734
4830,7216.375916958163
4831,1726.8518111229469
4832,3242.9851401517844
4833,838.4918548144956
4834,7554.921708029464
4835,13596.029909140912
4836,9634.421179371982
4837,396.2500237264535
4838,4852.618207425023
4839,1971.4189927613324
4840,1481.2841086786193
4841,2139.205979969653
4842,6212.865692405032
4843,5608.2869755221545
4844,1865.9050657629045
4845,2651.8938956583734
4846,5585.548520779854
4847,21708.65770250893
4848,650.9692448220954
4849,10239.234348245065
4850,7176.794457411779
4851,585.9921456251177
4852,926.8621080017958
4853,476.14773000510445
4854,595.1779591819054
4855,14200.921398579672
4856,5332.9090656468015
4857,2501.2275698020844
4858,597.1790957813565
4859,9122.526298163362
4860,1102.8639212691553
4861,5698.49838054555
4862,1105.2950513286435
4863,412.7148908215687
4864,528.342108117421
4865,12260.942391421455
4866,2559.901904525133
4867,3742.8243666655385
4868,344.9956232675387
4869,16493.90286421527
4870,830.6757882873846
4871,485.34142805045474
4872,284.2422120655475
4873,699.3937633410039
4874,2248.8193880991607
4875,2837.810937040709
4876,547.66279755085
4877,5956.063629583539
4878,384.07043688254726
4879,8688.828032764517
4880,17432.00210786573
4881,991.8102790845717
4882,846.6265799374935
4883,1834.3040215660808
4884,2799.3859317451406
4885,2467.2127069471626
4886,1052.8242297507154
4887,5552.672080880471
4888,2318.0422501659036
4889,2757.3274198094555
4890,3820.0646671158643
4891,2467.1979564419007
4892,10454.42441743892
4893,4875.246822376621
4894,609.2591229427164
4895,465.834715346037
4896,2467.2311838544306
4897,2655.3682499641372
4898,382.34848647210833
4899,4420.576626258164
4900,6224.551008425902
4901,9749.073998212702
4902,3089.3211359148067
4903,1095.1089264226348
4904,7724.080658303423
4905,1813.5800775355447
4906,563.7580092365108
4907,7104.64580267075
4908,6747.949920353003
4909,6105.781166809133
4910,856.6026991344756
4911,10217.791815984041
4912,648.7159729753879
4913,651.9333510177671
4914,1715.3362235282873
4915,1904.3328594480522
4916,4182.481980907858
4917,18238.989404026874
4918,5438.955820371471
4919,10153.167668190985
4920,3414.628826258782
4921,1152.7369515460477
4922,3326.9404471021676
4923,1294.5455875304747
4924,18830.95590621033
4925,766.9413436880723
4926,430.4964493205059
4927,2082.2296371076377
4928,766.4484418608656
4929,4364.31674689403
4930,8741.580329328357
4931,14940.05770494789
4932,2909.3711044573756
4933,12842.109559174281
4934,1295.5477560838822
4935,4383.8849265557055
4936,1156.196295435105
4937,673.6329422358817
4938,781.8827871812703
4939,4547.478763482606
4940,7672.169099373481
4941,6180.615207240182
4942,3998.983814277701
4943,747.5352175054434
4944,4472.575084862616
4945,7367.885540962059
4946,1838.3400061668049
4947,6861.651054995318
4948,2551.93960694543
4949,888.9591124605881
4950,1171.219363089622
4951,3625.7853935612875
4952,1094.6882198676021
4953,571.3192025017692
4954,1086.8882432104313
4955,4264.680923568118
4956,5840.043993863694
4957,732.5632243699511
4958,824.8451066913685
4959,1343.649089760977
4960,10339.769976681751
4961,796.8623112588141
4962,1212.909955219295
4963,1387.08989060377
4964,4448.26797292152
4965,8175.922831950986
4966,857.693277625714
4967,1398.305101405536
4968,1034.2927414705246
4969,5458.4049093563335
4970,483.1003741611679
4971,1639.5143351273214
4972,2521.799539633469
4973,3524.3000823771135
4974,494.60682267276707
4975,4545.2554752880515
4976,736.0954326104877
4977,6164.3664040524945
4978,6491.383336032419
4979,5478.721428715078
4980,745.8844375091662
4981,4216.28432850094
4982,1194.9167205081753
4983,6971.489171365485
4984,2466.667247380741
4985,626.617906422742
4986,831.383427456167
4987,4952.845733406455
4988,7122.525701363271
4989,2000.0058682152599
4990,990.0485007397219
4991,13636.053775947426
4992,6242.806293326066
4993,1587.7374433734294
4994,8941.376904849849
4995,672.3425975094075
4996,418.95684678605835
4997,1713.384515961843
4998,823.5263745053785
4999,475.60600872487714
5000,1069.1236145930693
5001,7693.570838946342
5002,2323.8475148044604
5003,804.5199230114451
5004,4386.050574744946
5005,1017.1171874494034
5006,11392.834632434577
5007,11556.27692818164
5008,11966.046318526554
5009,9462.451640993242
5010,2563.9777561543756
5011,1338.4716284196395
5012,6702.754469483831
5013,931.0765355830406
5014,1502.5017456799712
5015,2709.558502349672
5016,5637.325104953938
5017,646.6021273094962
5018,3068.868528630639
5019,1224.2339558537246
5020,4536.9809831800485
5021,1394.7199993120846
5022,574.1032733869796
5023,4244.946897621574
5024,13397.278373215131
5025,5969.998739575372
5026,581.287587724977
5027,6158.521601368842
5028,4437.637289989454
5029,1290.33894826975
5030,10347.064453203328
5031,503.17733024253005
5032,2854.1836367844053
5033,508.14918711224095
5034,4532.351196303822
5035,7557.5791105561675
5036,653.8161533316797
5037,16997.067998097806
5038,385.0282782968226
5039,1654.945808467217
5040,9843.198892419305
5041,1297.22686863205
5042,525.3936580410452
5043,3342.0834720734974
5044,4346.795224837404
5045,15966.937804361716
5046,556.3683697115638
5047,1856.9739183293523
5048,1621.902939375251
5049,777.0382086938937
5050,2874.9404389067504
5051,3657.516732162994
5052,9289.289597900892
5053,4212.02058971903
5054,2667.0150889211804
5055,642.221068569137
5056,656.7955201587301
5057,3091.4287389179203
5058,4513.022111935747
5059,6942.735348732367
5060,2188.2674674275077
5061,12777.932904962034
5062,2892.3516921247046
5063,925.2355250227938
5064,2060.6253424401
5065,10708.555216106111
5066,536.4270024396986
5067,885.0145247611731
5068,3840.4804681258915
5069,13483.110782456943
5070,769.5208850632657
5071,591.1694829476169
5072,2460.48286116158
5073,7321.8933383997155
5074,17268.373168314603
5075,5911.832565863182
5076,3340.935547421602
5077,760.7390130678568
5078,13672.968211721325
5079,9373.119653749669
5080,358.1538698717942
5081,1659.4677154042377
5082,2203.443774804759
5083,4775.05009102716
5084,1012.8120950785785
5085,642.8678630966887
5086,2906.9676710091467
5087,3296.864967539998
5088,1356.262745087906
5089,3531.5621482468923
5090,386.2297603720152
5091,6414.1150528700855
5092,1027.5095140685003
5093,1273.5432330710682
5094,627.7343727120002
5095,2945.5130272545844
5096,1906.083983390617
5097,4412.440497285104
5098,5942.209754664689
5099,4682.407048077885
5100,2004.2067857917932
5101,4026.359133962246
5102,2269.0395679153476
5103,7685.697804301297
5104,4928.372784276598
5105,2790.083115640442
5106,3402.734542244856
5107,495.8389999326904
5108,4518.7926126839575
5109,644.2789733445792
5110,3798.77126310664
5111,400.19360409924207
5112,1829.171829963257
5113,682.3141877314018
5114,3239.6105230026196
5115,8505.809579164783
5116,1779.0996346338252
5117,1510.6959201518553
5118,3257.1986439418465
5119,8200.64735264583
5120,6117.384417330137
5121,5198.095222595726
5122,15441.553229253925
5123,1177.5504835463714
5124,2080.9615706447803
5125,2646.130973561305
5126,3317.570301155586
5127,5408.098450671729
5128,12468.107053266132
5129,917.3697747745803
5130,1485.6912124891182
5131,6903.440071399051
5132,4631.107734666653
5133,2853.211570544889
5134,2519.674213748896
5135,1503.7460523433497
5136,3795.1446995105903
5137,1638.1473123239841
5138,4071.9797770522896
5139,2720.60396169809
5140,2325.189095463764
5141,1320.5715492543945
5142,7982.501742996266
5143,4158.727969541458
5144,281.45186307316544
5145,7735.54501839863
5146,562.4570579854126
5147,2244.112965543376
5148,3753.0361138617186
5149,1039.8033040245664
5150,2658.7552734274823
5151,4814.543325413681
5152,677.8182136802533
5153,3460.957848280928
5154,1261.4981339938356
5155,13671.056834600737
5156,2870.9995424898507
5157,1717.4289806258416
5158,11325.292746562225
5159,646.6359343414512
5160,397.7228661303599
5161,1937.9067616803823
5162,6827.766813460468
5163,3716.2040998925304
5164,500.8191184902154
5165,1362.4979892479794
5166,606.0167218842926
5167,5645.4983243274055
5168,8802.084822519702
5169,1994.8701361357498
5170,6329.937012971262
5171,11224.327997270666
5172,434.53561124049213
5173,1524.2514528976171
5174,6204.280659552729
5175,5105.553219937516
5176,876.284888195248
5177,551.8892989953151
5178,4470.879406117516
5179,3757.565177161721
5180,4714.502178331819
5181,9384.953520689842
5182,2578.1716614168417
5183,586.1016805299889
5184,765.9420221378684
5185,6544.275475459621
5186,604.370056693827
5187,15025.534498786692
5188,391.39955154627285
5189,699.4510088847339
5190,1531.953265752568
5191,406.11289291830406
5192,519.1286527277067
5193,3935.549954279913
5194,13321.902807881386
5195,3903.6865395716263
5196,8091.977859704204
5197,1936.4848924758444
5198,4083.422939529792
5199,651.8353182951492
5200,6904.036584573609
5201,2393.671792169417
5202,9051.27125236733
5203,5720.066734008322
5204,524.2568867324471
5205,646.9880572649222
5206,4322.169968661794
5207,417.357585862723
5208,564.5425873270905
5209,557.4240174343086
5210,2361.8984678789698
5211,1640.5744860790064
5212,3018.7496640086624
5213,1508.3065215621407
5214,1999.3323983759774
5215,957.3160685777916
5216,11803.466417015683
5217,688.4547575154304
5218,493.34252963431436
5219,788.4288160324979
5220,456.2872149501868
5221,4494.818192139908
5222,418.4469074689175
5223,4053.571798418898
5224,13059.651225104659
5225,350.18427286342
5226,6831.158192217272
5227,386.3628690107033
5228,13369.622451611182
5229,1927.5929751641352
5230,15428.552904204362
5231,514.1949056485363
5232,11443.782256339973
5233,3940.8160396100798
5234,3232.590171887841
5235,992.3331826269487
5236,2562.346316912836
5237,658.4115260286204
5238,2621.8983677801793
5239,1362.423065996286
5240,2660.957862968499
5241,2453.901219623925
5242,15819.905837459733
5243,2312.7548832237876
5244,939.1955576383905
5245,1916.0024964241743
5246,4885.427973805043
5247,553.5011132050385
5248,1055.4859660076365
5249,1307.5696238961598
5250,6185.699429967068
5251,1784.3193475801113
5252,3721.1585576685284
5253,3259.843386255001
5254,4278.579588101344
5255,937.376935431013
5256,3374.201690330404
5257,2084.3625690503723
5258,5803.29229668345
5259,3162.9237782163927
5260,3823.737317928238
5261,4711.569952314125
5262,1685.9642250563888
5263,376.67371199571653
5264,3559.001327719159
5265,1008.637825421979
5266,5521.366316916501
5267,5904.61099637241
5268,507.19606849485024
5269,1257.802331461852
5270,3739.5564459337816
5271,1079.8145328689413
5272,2861.7263685937
5273,1475.9300146461155
5274,3533.0161144845565
5275,9317.689921164934
5276,4817.103085983497
5277,2488.3899483105793
5278,769.3820358534654
5279,4159.407546183213
5280,3078.841265936776
5281,9322.946784606767
5282,1004.8998965297026
5283,3018.897672489592
5284,3393.825415393677
5285,1472.958522788539
5286,12937.898960263157
5287,745.6949786775165
5288,6523.37408281727
5289,3231.420695032172
5290,5747.722792572025
5291,12511.074757510884
5292,1771.7886442576905
5293,444.7862333888777
5294,6226.027007322695
5295,4435.981545357874
5296,1111.6759403687352
5297,7149.675950744899
5298,706.443190464246
5299,5913.642110400264
5300,1288.4762260707907
5301,11624.452053517494
5302,1040.3340527288283
5303,3769.893085365172
5304,3158.75750155536
5305,1131.0335440621836
5306,2402.213380675714
5307,9771.736842935277
5308,766.5143690985883
5309,4502.539974953215
5310,15104.141168677941
5311,5797.789866058611
5312,3929.7092362778244
5313,595.004510786376
5314,6408.423127326376
5315,1465.4281195491983
5316,1401.7899157606023
5317,11502.08177545031
5318,683.884890063703
5319,1888.3064608876866
5320,3618.51472027944
5321,1008.5573041733646
5322,795.0171008417246
5323,8051.2229602711795
5324,7362.6263672599525
5325,3904.872733261994
5326,3846.5615672587423
5327,3512.9507612600337
5328,859.4038841257616
5329,7772.830668254288
5330,9316.547177758466
5331,1459.1779806496206
5332,6472.974238552675
5333,2358.331860004297
5334,5355.522155713843
5335,2973.688421506529
5336,1266.8991229713465
5337,2067.6557140520963
5338,1971.5713688543124
5339,3262.4118014845867
5340,4559.070957032878
5341,1780.369021803971
5342,737.4044481555411
5343,6328.9117047027885
5344,4899.667616432334
5345,4202.937392038764
5346,1038.4941074606204
5347,7161.420209194539
5348,517.3819453678389
5349,5258.490696118635
5350,2871.5106219563777
5351,1861.3962084603631
5352,1732.8704721602244
5353,5063.237749151394
5354,9384.399577155533
5355,529.0735663109052
5356,4043.000929236174
5357,13107.609443187417
5358,871.2868358110563
5359,3688.32533607821
5360,5518.299461525003
5361,701.6042129671746
5362,9269.324390100852
5363,1211.1236729403404
5364,616.5833367929404
5365,4821.932639351649
5366,1474.1779973356875
5367,8156.077719179342
5368,504.64307081033803
5369,5341.142337317931
5370,1791.2228852579588
5371,620.6833274117179
5372,12059.409417262345
5373,3121.99360008775
5374,422.4384079891662
5375,698.2522233157042
5376,1934.5376557251602
5377,1041.2985649341567
5378,4634.685173195927
5379,606.6970637475381
5380,1629.8735871176475
5381,3806.7241095229033
5382,921.2630011847502
5383,794.2592582400182
5384,700.4180942697421
5385,9026.516359803009
5386,9712.617445378295
5387,1824.5102598735152
5388,995.6839062981121
5389,1214.4278729687142
5390,1048.388298651974
5391,1285.4222942461695
5392,1000.0118805680333
5393,12271.416580896828
5394,1306.6706298837362
5395,1888.4308083934848
5396,5326.899011503059
5397,3642.84438641579
5398,7053.403000099217
5399,445.2181047604971
5400,4162.507372076971
5401,4644.238396677869
5402,1542.1036706287744
5403,629.4927886831848
5404,586.9372487838659
5405,850.1003449735333
5406,3941.3243303499708
5407,914.7670146930634
5408,1383.8010373811474
5409,13763.518991593985
5410,1724.4082406276902
5411,721.136702471104
5412,7700.684984095669
5413,9702.81019153128
5414,1522.9470400137986
5415,4792.704061635752
5416,640.0163237800277
5417,1320.5430947538187
5418,1408.8267536146916
5419,12008.587886789512
5420,6449.9884382898545
5421,813.0084279239059
5422,9709.638149030563
5423,1831.2321215801157
5424,665.5718035685098
5425,522.2906245522745
5426,2170.0600113840514
5427,6151.046082172044
5428,713.0667518269081
5429,2915.5678648060775
5430,510.02754876038637
5431,4369.519244009878
5432,3275.5198842208915
5433,7134.336267928327
5434,642.1424634546044
5435,1455.4244141831268
5436,6423.115907839576
5437,3678.228506955298
5438,1767.3919896946663
5439,977.6322382432979
5440,6018.493736299037
5441,604.2288293421308
5442,1787.4174518611535
5443,1539.6880365592629
5444,13338.514299727596
5445,7965.29340225339
5446,738.3069615920856
5447,1944.8060402691358
