id,price
4806,2083.7100048977727
4807,9498.795245883095
4808,652.8183134207835
4809,7296.170136437715
4810,12925.375371202868
4811,15901.903563812428
4812,1352.7506765478863
4813,589.2953899371646
4814,14239.563033328655
4815,4253.203231007008
4816,5801.1745598348625
4817,7526.719156437217
4818,6175.961348827921
4819,8291.132881412204
4820,3155.1548192306177
4821,3384.7036921514896
4822,1668.3461205935316
4823,1576.5400833988258
4824,2246.7568516571787
4825,493.17865319739326
4826,733.2786498140126
4827,4053.5084624767155
4828,860.5837935606382
4829,15624.87555756854
4830,7536.4555578580785
4831,1485.3617439116983
4832,3079.9793364102247
4833,885.8035543256574
4834,7113.984327926315
4835,13836.255495169491
4836,9753.17187431822
4837,529.1497923955451
4838,4751.775718267383
4839,1486.547367719993
4840,1192.7800821328938
4841,1845.5208682165617
4842,6035.751922871608
4843,5424.5569227438555
4844,1762.1881851636685
4845,2365.580125969525
4846,5514.427717415396
4847,18044.67916733089
4848,736.0169714844365
4849,10988.941276232645
4850,7098.0515999530635
4851,589.8206445845315
4852,922.1055024920215
4853,583.1520639583098
4854,668.3611512252342
4855,14554.738401380071
4856,5472.348589384568
4857,2436.1008565517227
4858,666.7544920784214
4859,9651.360862206437
4860,989.1693330484245
4861,5292.631265542832
4862,1084.0123241518615
4863,544.6929291310732
4864,668.9995375677845
4865,12160.170285710788
4866,2461.263883443176
4867,3506.9988278908745
4868,505.4606684222042
4869,16622.926683462043
4870,935.4504446760398
4871,559.7710067290695
4872,465.7680726996492
4873,694.9077730007295
4874,2092.71407170555
4875,2452.9532276485766
4876,585.706747438114
4877,5557.704076630072
4878,487.83350923593343
4879,9109.35380955026
4880,17783.82221553963
4881,1041.4955868031159
4882,858.012408348917
4883,1608.3248275281514
4884,2413.4882124986784
4885,2265.5226836090696
4886,1043.1214322977407
4887,5676.725834685161
4888,2124.0396951821017
4889,2640.220889805276
4890,3689.726012461445
4891,2214.1457343459056
4892,11236.894665649914
4893,4402.649191620158
4894,645.7666850419121
4895,566.4658909032917
4896,2293.3374859351125
4897,2511.555939270093
4898,538.1247737150425
4899,4417.060700535851
4900,6166.8873998492
4901,10352.406507289417
4902,2931.527426148186
4903,1054.079350982065
4904,7723.464948784071
4905,1721.5989832787477
4906,617.5870363489886
4907,7336.455470003719
4908,6694.198404476072
4909,6249.271121476038
4910,1008.3685237511868
4911,10899.044936082673
4912,708.9059395701267
4913,667.8556184336942
4914,1515.5093886084928
4915,1690.5496973195852
4916,3899.0419343960716
4917,17842.927741665822
4918,5568.178476162948
4919,10358.07388209534
4920,3156.7575985331227
4921,1069.1403927231552
4922,3130.0683359090194
4923,1112.5726335596346
4924,18594.184304429342
4925,795.3536814651441
4926,551.3237509729514
4927,1998.8744489178985
4928,760.1313288833749
4929,4115.434763699075
4930,8767.084689396259
4931,15585.993214232554
4932,2623.771374854887
4933,12218.475600813568
4934,1161.4595486403646
4935,4398.3934793606
4936,1242.278197660939
4937,723.2583379051816
4938,839.9328661182669
4939,4285.074569368377
4940,8014.698888132627
4941,6443.0524565940195
4942,4597.443303456683
4943,798.8182936434723
4944,4439.494760077107
4945,7674.324967603412
4946,1596.839219942397
4947,6531.885126775023
4948,2205.539229068731
4949,885.5906029025475
4950,1149.9631415920844
4951,3282.939074495474
4952,1007.3172422117882
4953,635.3967860951522
4954,976.8877505051034
4955,4094.3748596697174
4956,5737.9886735102755
4957,745.9539393086795
4958,834.4178337869785
4959,1268.8257438947605
4960,11160.757369248962
4961,746.6373838351326
4962,1125.6683186957262
4963,1355.9841483894252
4964,4293.0143089271205
4965,8349.006697721967
4966,815.4194112605171
4967,1291.9519682661328
4968,982.5515823459989
4969,5593.619437322341
4970,583.2413194053147
4971,1496.8839651945864
4972,2197.92718113629
4973,3187.0895633665373
4974,603.9771621051098
4975,4509.947845461451
4976,802.5148452785331
4977,5832.770164356354
4978,5489.73358930078
4979,5861.953316749439
4980,766.1995224680572
4981,4093.4200211530074
4982,1114.6732293412085
4983,6746.911508642363
4984,2283.4183181286194
4985,694.3508570581939
4986,934.1213318457283
4987,4540.87982405687
4988,7074.313112420956
4989,1809.4984724357187
4990,880.3790969106242
4991,13307.643029584682
4992,6357.982751722611
4993,1427.4363428035085
4994,9341.593512545973
4995,722.1440881350427
4996,545.767284980688
4997,1492.1621583974
4998,846.2029897265188
4999,543.2401669625767
5000,1002.9010337225773
5001,7913.461429523861
5002,1956.5102882301358
5003,838.2442117420273
5004,4199.055689037963
5005,941.5871094848969
5006,12949.672457341223
5007,12116.318084335253
5008,12708.31740253933
5009,10250.013325183518
5010,2356.4705548202396
5011,1243.8536607023532
5012,6860.876967097063
5013,879.9333464434012
5014,1481.2227375911073
5015,2616.259052463214
5016,5559.544102983178
5017,699.532144901458
5018,2758.080951206184
5019,1157.8217094791332
5020,4420.295742482025
5021,1320.1911547016557
5022,644.9775202460091
5023,4079.796311943384
5024,12953.54980913534
5025,6055.661310104384
5026,655.49798114025
5027,6062.444217437338
5028,4473.011189843208
5029,1176.9565700856515
5030,10709.758668578013
5031,556.4926527512117
5032,2407.7007307639283
5033,622.9009418490554
5034,4353.372195499433
5035,7591.103789805147
5036,699.5631163866972
5037,15401.170267219562
5038,468.0581610260492
5039,1613.0426908125887
5040,9981.980413146319
5041,1181.6434860678687
5042,637.7169963256573
5043,2917.109464074588
5044,4197.977988369928
5045,15948.491133473193
5046,629.3806068281601
5047,1681.8450172355813
5048,1399.2113010809999
5049,784.2139551822261
5050,2650.362676129723
5051,3369.117517527629
5052,9606.070852431452
5053,3825.612842299301
5054,2490.3261149519967
5055,697.5109483890328
5056,756.3592751259218
5057,2949.6468566738986
5058,4290.550977366642
5059,6682.734893097146
5060,2026.6538616652565
5061,13484.607836595023
5062,2736.8595801191154
5063,900.8515651475466
5064,1812.1711907248846
5065,11085.607331663836
5066,620.2025146584966
5067,892.5431562118629
5068,3739.33926456912
5069,13989.868962014723
5070,823.2012411939977
5071,611.5769913026058
5072,2412.3600231244122
5073,7532.141249632361
5074,16668.83532504338
5075,5837.661381826907
5076,3261.6504530761563
5077,721.1966134840761
5078,14161.615471498146
5079,9388.959332694149
5080,496.99585257589604
5081,1596.3336561126948
5082,2069.387499733798
5083,4782.4840113650425
5084,1034.1530333804512
5085,734.4360442530283
5086,2690.8818848633528
5087,3084.431615765276
5088,1156.067534383828
5089,3098.7751756163116
5090,540.2521257841629
5091,6200.642631842031
5092,966.2297221015567
5093,1076.5303753922124
5094,701.7382902064953
5095,2506.3838590426276
5096,1931.2923982765656
5097,4205.86318336413
5098,5464.579647507087
5099,4529.471046266879
5100,1866.8275024671302
5101,3960.6575404910777
5102,2144.291127532528
5103,7620.6223181005735
5104,4472.338329890266
5105,2493.7917977754446
5106,3115.666937037858
5107,573.8758423251762
5108,4229.068512874077
5109,649.4141728435179
5110,3015.086576680335
5111,580.0085600278073
5112,1733.5610050038345
5113,716.5640619089495
5114,2567.077137846892
5115,8872.756016219022
5116,1599.7658111468845
5117,1072.0884130531722
5118,3049.2380405426775
5119,8522.8500195456
5120,6008.606753789481
5121,5170.919546526067
5122,14975.587567670253
5123,1131.8928793188236
5124,1836.7791491397497
5125,2337.0480307072316
5126,3072.5579225984766
5127,5417.363475582804
5128,13083.46422517047
5129,868.90619755027
5130,1345.0622856223035
5131,6544.427500681959
5132,4511.501177939292
5133,2773.026099908415
5134,2343.666502877362
5135,1462.2454558581896
5136,3448.2788419200583
5137,1459.7440048007159
5138,4016.257993892497
5139,2554.423315885876
5140,2187.9936148904394
5141,1181.9642005218348
5142,8115.2278417183115
5143,4072.2839904328753
5144,505.36059120401865
5145,8015.054035286588
5146,639.7200337712541
5147,2112.7683473114616
5148,3582.70185353206
5149,1027.5320988107037
5150,2489.2630160788217
5151,4380.623553688325
5152,712.300989693279
5153,3332.3867862239467
5154,1201.4312265988847
5155,14236.207520480917
5156,2725.1512412948546
5157,1549.5600917432212
5158,12104.839152143091
5159,718.6727075967165
5160,535.6685079322018
5161,1716.3093159880368
5162,7062.663598679012
5163,3702.9084088282657
5164,633.4972869251112
5165,1341.3186391415347
5166,639.0769229257891
5167,5664.086805448947
5168,8621.879912618915
5169,1835.707371198731
5170,6446.037867860299
5171,11695.005704180065
5172,502.1318575912708
5173,1432.7275243041263
5174,6344.3620858431605
5175,5147.543825712826
5176,860.6361547547472
5177,594.3669878064346
5178,4431.397172679921
5179,3464.8618279187262
5180,4685.856613941374
5181,9817.991685060666
5182,2292.4480833509774
5183,675.9602206711461
5184,812.6770435494027
5185,6686.608327306669
5186,626.0545225572035
5187,15417.93865879534
5188,522.1463247218317
5189,696.1565472666939
5190,1428.3559607480745
5191,575.2154411879928
5192,609.384446875453
5193,3763.8011962839014
5194,12862.296917585212
5195,3666.3324001360943
5196,7719.921885608335
5197,1698.8466972902777
5198,4001.2458859936482
5199,675.8811772308884
5200,6979.830840408291
5201,2419.9122262042674
5202,9658.92327824615
5203,5663.253622304888
5204,616.8503047138413
5205,682.1970290301699
5206,4306.745279993262
5207,562.0961323266346
5208,629.0012952021041
5209,592.9034305784992
5210,2209.208555314612
5211,1491.7634114316547
5212,2866.7673061559844
5213,1315.219849391583
5214,1884.6744788835872
5215,845.2475896666936
5216,12292.31774869706
5217,690.7979069911166
5218,584.8305351715816
5219,841.9186932998298
5220,552.072681606036
5221,4417.6942250932225
5222,547.7541402092905
5223,3716.7902959213857
5224,13665.013116969132
5225,559.38041575741
5226,7055.3615032632515
5227,514.6646225766783
5228,14305.960397242638
5229,1703.4071775474738
5230,16116.877600847636
5231,622.7498781519566
5232,12136.914835003168
5233,3585.7808964700125
5234,3136.3411505847935
5235,918.2546893161364
5236,2461.8773153097413
5237,684.230587096461
5238,2374.073501771157
5239,1227.4674888488469
5240,2391.330928208549
5241,2182.9628670769944
5242,15733.128164466843
5243,2206.175950219902
5244,984.481022093016
5245,1663.1634990941798
5246,4779.1123150275
5247,631.5546537877298
5248,992.0030514775133
5249,1228.5995998306298
5250,6224.693900059383
5251,1568.5318016446995
5252,3710.510797368441
5253,3394.0087683649003
5254,4012.2450885313033
5255,925.2130410703121
5256,3154.6150249713924
5257,1554.9069793899416
5258,5975.782589171031
5259,2937.5468538900327
5260,3724.409313875573
5261,4490.616564878957
5262,1558.3038097571632
5263,535.22854683921
5264,3397.7042250268937
5265,957.7187797097806
5266,5459.77050008371
5267,5939.265562635681
5268,645.975031718365
5269,1189.1684859636139
5270,3552.301568278344
5271,1101.7481299699834
5272,2619.888428532824
5273,1368.4779277430305
5274,2894.1401112555614
5275,9336.760000204651
5276,4704.973421716701
5277,2216.3783754671176
5278,806.4741037713109
5279,4054.1186069697956
5280,2913.7147536687144
5281,9544.348077237955
5282,978.4497794517936
5283,2824.261343442644
5284,2511.8353044634
5285,1286.7073390191938
5286,13591.533145851683
5287,793.6088887087824
5288,6538.3750150921005
5289,2860.2174351539347
5290,5680.619402635812
5291,12465.48965304289
5292,1666.7205585616264
5293,599.1989456714841
5294,6477.899304091521
5295,4374.835487371807
5296,1087.4583670233424
5297,7405.660753483493
5298,682.3689024523721
5299,6102.30736042102
5300,1173.046661146018
5301,11682.636351456726
5302,971.8782516875858
5303,3589.663870069195
5304,2842.1116007823207
5305,1042.8952036760538
5306,2065.9844911480586
5307,10219.51227544794
5308,777.5841982759189
5309,4270.452010115781
5310,15351.749272929932
5311,5649.441451033328
5312,3848.1312596343464
5313,668.0343461062876
5314,6254.25406142921
5315,1428.66019929791
5316,1366.8737611470629
5317,11547.726775912664
5318,730.7683296683124
5319,1572.865445236458
5320,3526.9596766992418
5321,1126.9598215159053
5322,834.9039192269865
5323,8509.744912448945
5324,7498.600190808143
5325,3797.9727636190487
5326,3663.149668474687
5327,3264.109244616744
5328,828.6312455288082
5329,8116.81566346838
5330,8732.611403362314
5331,1325.5662230328064
5332,6519.386575871966
5333,2208.1327953918376
5334,5340.453451609408
5335,2885.8445630037963
5336,1185.4839948133656
5337,1952.507005514553
5338,1817.9171061995576
5339,2826.465574027114
5340,4229.421829804347
5341,1548.302011549278
5342,735.9981698662971
5343,6683.70923526759
5344,4343.285140569171
5345,4150.726651548224
5346,1055.5811089155457
5347,7331.407223636452
5348,581.7990591416353
5349,5019.340378822584
5350,2417.8147478253595
5351,1665.069861107652
5352,1661.9612434820426
5353,4917.029327333363
5354,8228.437512476461
5355,627.4624079228706
5356,3917.72255229369
5357,13563.880321555047
5358,878.246038091246
5359,3365.1457911300563
5360,5432.105339208438
5361,742.184397676255
5362,9726.188820233338
5363,1065.4951805583764
5364,668.1792398759111
5365,4664.088417168372
5366,1334.4082111225343
5367,8563.160597082162
5368,669.3568906082014
5369,4851.55808513277
5370,1502.9022622112639
5371,687.9493076597984
5372,13008.750767433665
5373,3012.1276425948054
5374,538.3124836139544
5375,734.2429806082505
5376,1750.2196367610627
5377,843.5490935719586
5378,4305.728851987096
5379,628.2452077214333
5380,1381.7561661470745
5381,3434.57918145381
5382,857.930654919041
5383,791.4559411319983
5384,718.4128169851704
5385,9545.884745656205
5386,10234.505872385735
5387,1610.1896398676724
5388,945.3011200063006
5389,1160.8120426981782
5390,1040.6014111129953
5391,1142.0996312849616
5392,856.7433045902039
5393,12104.676857991992
5394,1251.6102975867013
5395,1722.1389156479322
5396,5322.72871923142
5397,3511.3915134498006
5398,7022.13075717999
5399,565.838760154803
5400,3797.346238614407
5401,4379.272801243873
5402,1477.04780738413
5403,683.7910183409002
5404,658.9805004437977
5405,859.1317843099082
5406,3868.5857796607957
5407,865.3778587895663
5408,1334.2958288939528
5409,13913.183536117458
5410,1510.5500900374407
5411,752.3300998716159
5412,8012.768575561544
5413,9825.472832492012
5414,1497.2759280038715
5415,4568.395471058009
5416,640.5049822785275
5417,1224.5797075812407
5418,1298.9592109315497
5419,12570.66583049303
5420,6313.31646309455
5421,830.8075029334332
5422,10141.581070401879
5423,1611.8379031762984
5424,702.4507455282792
5425,623.5807525013893
5426,2029.4939629759078
5427,6158.144151095217
5428,739.6006100528914
5429,2470.706742610416
5430,622.53752211204
5431,4376.329826601992
5432,2988.5186566513707
5433,7382.393495208471
5434,683.4278538593876
5435,1274.6293680362865
5436,6270.075115161424
5437,3566.972668959284
5438,1622.4939703204382
5439,936.4859424827773
5440,5890.998173326112
5441,673.0738074984686
5442,1605.8149261354472
5443,4830.08377097369
5444,13783.244897937013
5445,7654.019645041493
5446,774.0746365044349
5447,1673.3113892520882
5448,10543.571088672086
5449,779.8875282226836
5450,10963.140519391152
5451,1967.4467044556663
5452,2668.653231619711
5453,1992.0143256982951
5454,1778.275351467672
5455,835.2406962392665
5456,3036.346980721354
5457,4726.203840000004
5458,4650.137917941636
5459,722.8938369138543
5460,669.1703960541925
5461,5911.433871732845
5462,5032.870572220825
5463,878.4879132303099
5464,1088.849867436592
5465,798.4912940925053
5466,5642.535642639332
5467,9701.467633941835
5468,1248.726479723298
5469,4772.056819875101
5470,684.8934131828548
5471,953.3912218104606
5472,7929.662538939632
5473,2464.8209258575557
5474,1732.329176563239
5475,6093.657284846553
5476,2736.3946972723083
5477,828.0002021686914
5478,12441.961820730721
5479,11708.90944208668
5480,8882.401003613208
5481,956.0757267200452
5482,1600.7768387811868
5483,5504.406581239011
5484,15610.543363388004
5485,12309.084978210574
5486,544.6929291310732
5487,1016.6513165678923
5488,1691.990045868491
5489,5446.790356646645
5490,10135.699398672277
5491,2383.301512677909
5492,6027.959201634356
5493,601.2125211147968
5494,6533.927997098201
